# model_id=vitfas_vitb16_224
# model_name=vit_fas
# weights_path=/home/DVX/AntiSpoofingModelSurvey/models/vitfas_vitb16_224x224.pth
# threshold=0.5
# device=cuda:0
# dataset_config=/home/DVX/AntiSpoofingModelSurvey/configs/dataset_drivers_250_fn_exp4.yaml
# model_config=/home/DVX/AntiSpoofingModelSurvey/configs/model_vit_fas.yaml
# inference_config=/home/DVX/AntiSpoofingModelSurvey/configs/inference.yaml
# annotation_path=/home/DVX/AntiSpoofingModelSurvey/data/sampled/drivers_250_fn_exp4_sample.csv
# dataset_name=drivers_250_fn_exp4_sample
# source_dataset=drivers_250_fn_exp4
# batch_size=32
# save_raw_output=True
# num_input_rows=291
# num_valid_rows=291
# num_skipped_invalid=0
# num_errors=291
# started_at=2026-06-01T19:16:40
# finished_at=2026-06-01T19:16:40
image_path,label_true,label_pred,live_score,spoof_score,error,raw_output
data/drivers_250_fn_cropped_sfas_exp4/fa485b3a-4ffe-46b3-99ef-547cdd655656/2026-05-18 23:52:51.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/fa485b3a-4ffe-46b3-99ef-547cdd655656/2026-05-18 23:52:51.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/fa485b3a-4ffe-46b3-99ef-547cdd655656/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/fa485b3a-4ffe-46b3-99ef-547cdd655656/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:07.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:07.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:13.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:13.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:18.000000 UTC.checkin.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/2026-05-18 15:02:18.000000 UTC.checkin.jpg',
data/drivers_250_fn_cropped_sfas_exp4/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/fbb1dd2d-d011-48a8-bc3f-499bf3739b6d/avatar.SUCCESS.jpg',
data/drivers_250_fn_cropped_sfas_exp4/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:26.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:26.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:34.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:34.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:41.000000 UTC.checkin.png,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/fcfb30e8-90fb-41f9-b207-88428bd00b68/2026-05-18 01:34:41.000000 UTC.checkin.png',
data/drivers_250_fn_cropped_sfas_exp4/fcfb30e8-90fb-41f9-b207-88428bd00b68/avatar.SUCCESS.jpg,live,,,,[Errno 2] No such file or directory: '/home/DVX/AntiSpoofingModelSurvey/data/drivers_250_fn_cropped_sfas_exp4/fcfb30e8-90fb-41f9-b207-88428bd00b68/avatar.SUCCESS.jpg',
